Time(ms),X,Y,Area
398575,, ,Model
398587,, ,Model
398597,, ,Model
398608,, ,Model
398620,, ,Model
398630,, ,Model
398641,, ,Model
398655,, ,Model
398665,, ,Model
398677,, ,Model
398687,, ,Model
398697,, ,Model
398708,, ,Model
398720,, ,Model
398731,, ,Model
398742,, ,Model
398755,, ,Model
398765,, ,Model
398776,, ,Model
398787,, ,Model
398799,, ,Model
398809,, ,Model
398821,, ,Model
398831,, ,Model
398842,, ,Model
398854,, ,Model
398864,, ,Model
398875,, ,Model
398887,, ,Model
398898,, ,Model
398909,, ,Model
398920,, ,Model
398930,, ,Model
398940,, ,Model
398954,, ,Model
398964,, ,Model
398975,, ,Model
398987,, ,Model
398998,, ,Model
399008,, ,Model
399020,, ,Model
399031,, ,Model
399041,, ,Model
399054,, ,Model
399065,, ,Model
399075,, ,Model
399086,, ,Model
399097,, ,Model
399108,, ,Model
399120,, ,Model
399131,, ,Model
399142,, ,Model
399154,, ,Model
399164,, ,Model
399175,, ,Model
399187,, ,Model
399197,, ,Model
399208,, ,Model
399220,, ,Model
399231,, ,Model
399242,, ,Model
399254,, ,Model
399266,, ,Model
399276,, ,Model
399287,, ,Model
399297,, ,Model
399308,, ,Model
399320,, ,Model
399331,, ,Model
399342,, ,Model
399353,, ,Model
399365,, ,Model
399376,, ,Model
399387,, ,Model
399397,, ,Model
399407,, ,Model
399421,, ,Model
399431,, ,Model
399441,, ,Model
399454,, ,Model
399465,, ,Model
399476,, ,Model
399487,, ,Model
399497,, ,Model
399508,, ,Model
399520,, ,Model
399530,, ,Model
399541,, ,Model
399554,, ,Model
399565,, ,Model
399576,, ,Model
399587,, ,Model
399597,, ,Model
399608,, ,Model
399620,, ,Model
399631,, ,Model
399642,, ,Model
399654,, ,Model
399665,, ,Model
399675,, ,Model
399687,, ,Model
399698,, ,Model
399709,, ,Model
399722,, ,Model
399732,, ,Model
399743,, ,Model
399753,, ,Model
399764,, ,Model
399774,, ,Model
399787,, ,Model
399798,, ,Model
399808,, ,Model
399822,, ,Model
399838,, ,Model
399849,, ,Model
399859,, ,Model
399869,, ,Model
399881,, ,Model
399892,, ,Model
399904,, ,Model
399915,, ,Model
399926,, ,Model
399937,, ,Model
399947,, ,Model
399958,, ,Model
399971,, ,Model
399981,, ,Model
399992,, ,Model
400004,, ,Model
400014,, ,Model
400024,, ,Model
400036,, ,Model
400047,, ,Model
400058,, ,Model
400070,, ,Model
400081,, ,Model
400091,, ,Model
400104,, ,Model
400115,, ,Model
400126,, ,Model
400137,, ,Model
400148,, ,Model
400159,, ,Model
400171,, ,Model
400181,, ,Model
400192,, ,Model
400203,, ,Model
400214,, ,Model
400225,, ,Model
400236,, ,Model
400248,, ,Model
400259,, ,Model
400270,, ,Model
400281,, ,Model
400292,, ,Model
400304,, ,Model
400314,, ,Model
400325,, ,Model
400337,, ,Model
400348,, ,Model
400358,, ,Model
400370,, ,Model
400381,, ,Model
400392,, ,Model
400403,, ,Model
400414,, ,Model
400424,, ,Model
400438,, ,Model
400449,, ,Model
400459,, ,Model
400471,, ,Model
400482,, ,Model
400492,, ,Model
400504,, ,Model
400515,, ,Model
400525,, ,Model
400537,, ,Model
400548,, ,Model
400559,, ,Model
400570,, ,Model
400582,, ,Model
400592,, ,Model
400604,, ,Model
400614,, ,Model
400625,, ,Model
400638,, ,Model
400649,, ,Model
400659,, ,Model
400672,, ,Model
400687,, ,Model
400698,, ,Model
400709,, ,Model
400720,, ,Model
400731,, ,Model
400742,, ,Model
400753,, ,Model
400764,, ,Model
400775,, ,Model
400787,, ,Model
400798,, ,Model
400809,, ,Model
400820,, ,Model
400830,, ,Model
400841,, ,Model
400854,, ,Model
400865,, ,Model
400875,, ,Model
400887,, ,Model
400898,, ,Model
400908,, ,Model
400920,, ,Model
400930,, ,Model
400942,, ,Model
400954,, ,Model
400966,, ,Model
400976,, ,Model
400987,, ,Model
400998,, ,Model
401008,, ,Model
401021,, ,Model
401032,, ,Model
401043,, ,Model
401054,, ,Model
401065,, ,Model
401075,, ,Model
401087,, ,Model
401098,, ,Model
401108,, ,Model
401121,, ,Model
401131,, ,Model
401141,, ,Model
401154,, ,Model
401165,, ,Model
401175,, ,Model
401187,, ,Model
401198,, ,Model
401209,, ,Model
401220,, ,Model
401230,, ,Model
401241,, ,Model
401254,, ,Model
401264,, ,Model
401275,, ,Model
401287,, ,Model
401298,, ,Model
401309,, ,Model
401320,, ,Model
401331,, ,Model
401342,, ,Model
401354,, ,Model
401365,, ,Model
401375,, ,Model
401387,, ,Model
401398,, ,Model
401410,, ,Model
401421,, ,Model
401431,, ,Model
401441,, ,Model
401454,, ,Model
401464,, ,Model
401474,, ,Model
401487,, ,Model
401497,, ,Model
401509,, ,Model
401520,, ,Model
401530,, ,Model
401542,, ,Model
401554,, ,Model
401564,, ,Model
401575,, ,Model
401587,, ,Model
401598,, ,Model
401609,, ,Model
401620,, ,Model
401631,, ,Model
401641,, ,Model
401655,, ,Model
401666,, ,Model
401677,, ,Model
401687,, ,Model
401698,, ,Model
401708,, ,Model
401720,, ,Model
401730,, ,Model
401741,, ,Model
401754,, ,Model
401764,, ,Model
401775,, ,Model
401787,, ,Model
401799,, ,Model
401809,, ,Model
401820,, ,Model
401831,, ,Model
401842,, ,Model
401854,, ,Model
401864,, ,Model
401875,, ,Model
401887,, ,Model
401897,, ,Model
401908,, ,Model
401921,, ,Model
401931,, ,Model
401942,, ,Model
401953,, ,Model
401964,, ,Model
401975,, ,Model
401987,, ,Model
401997,, ,Model
402008,, ,Model
402021,, ,Model
402031,, ,Model
402041,, ,Model
402054,, ,Model
402064,, ,Model
402075,, ,Model
402087,, ,Model
402097,, ,Model
402108,, ,Model
402120,, ,Model
402131,, ,Model
402142,, ,Model
402154,, ,Model
402164,, ,Model
402175,, ,Model
402187,, ,Model
402198,, ,Model
402209,, ,Model
402220,, ,Model
402230,, ,Model
402241,, ,Model
402253,, ,Model
402265,, ,Model
402276,, ,Model
402287,, ,Model
402298,, ,Model
402309,, ,Model
402320,, ,Model
402330,, ,Model
402341,, ,Model
402353,, ,Model
402365,, ,Model
402376,, ,Model
402387,, ,Model
402398,, ,Model
402409,, ,Model
402421,, ,Model
402431,, ,Model
402442,, ,Model
402454,, ,Model
402465,, ,Model
402476,, ,Model
402487,, ,Model
402497,, ,Model
402508,, ,Model
402521,, ,Model
402531,, ,Model
402542,, ,Model
402554,, ,Model
402564,, ,Model
402575,, ,Model
402587,, ,Model
402599,, ,Model
402609,, ,Model
402621,, ,Model
402631,, ,Model
402641,, ,Model
402654,, ,Model
402665,, ,Model
402676,, ,Model
402687,, ,Model
402698,, ,Model
402708,, ,Model
402720,, ,Model
402732,, ,Model
402742,, ,Model
402755,, ,Model
402766,, ,Model
402776,, ,Model
402787,, ,Model
402798,, ,Model
402808,, ,Model
402820,, ,Model
402831,, ,Model
402842,, ,Model
402854,, ,Model
402866,, ,Model
402876,, ,Model
402887,, ,Model
402897,, ,Model
402907,, ,Model
402921,, ,Model
402931,, ,Model
402942,, ,Model
402954,, ,Model
402965,, ,Model
402975,, ,Model
402988,, ,Model
402999,, ,Model
403011,, ,Model
403021,, ,Model
403032,, ,Model
403043,, ,Model
403054,, ,Model
403064,, ,Model
403074,, ,Model
403087,, ,Model
403097,, ,Model
403108,, ,Model
403120,, ,Model
403131,, ,Model
403142,, ,Model
403153,, ,Model
403164,, ,Model
403175,, ,Model
403187,, ,Model
403198,, ,Model
403208,, ,Model
403221,, ,Model
403231,, ,Model
403242,, ,Model
403253,, ,Model
403264,, ,Model
403275,, ,Model
403286,, ,Model
403297,, ,Model
403308,, ,Model
403320,, ,Model
403330,, ,Model
403341,, ,Model
403354,, ,Model
403365,, ,Model
403375,, ,Model
403388,, ,Model
403398,, ,Model
403408,, ,Model
403420,, ,Model
403431,, ,Model
403441,, ,Model
403454,, ,Model
403464,, ,Model
403476,, ,Model
403487,, ,Model
403497,, ,Model
403508,, ,Model
403521,, ,Model
403532,, ,Model
403542,, ,Model
403554,, ,Model
403565,, ,Model
403576,, ,Model
403587,, ,Model
403598,, ,Model
403608,, ,Model
403620,, ,Model
403631,, ,Model
403641,, ,Model
403654,, ,Model
403665,, ,Model
403676,, ,Model
403687,, ,Model
403697,, ,Model
403708,, ,Model
403721,, ,Model
403732,, ,Model
403742,, ,Model
403753,, ,Model
403765,, ,Model
403775,, ,Model
403787,, ,Model
403798,, ,Model
403808,, ,Model
403820,, ,Model
403831,, ,Model
403841,, ,Model
403853,, ,Model
403863,, ,Model
403874,, ,Model
403887,, ,Model
403897,, ,Model
403908,, ,Model
403921,, ,Model
403931,, ,Model
403942,, ,Model
403953,, ,Model
403964,, ,Model
403975,, ,Model
403987,, ,Model
403998,, ,Model
404008,, ,Model
404021,, ,Model
404031,, ,Model
404041,, ,Model
404053,, ,Model
404064,, ,Model
404075,, ,Model
404087,, ,Model
404098,, ,Model
404109,, ,Model
404120,, ,Model
404130,, ,Model
404141,, ,Model
404153,, ,Model
404164,, ,Model
404175,, ,Model
404187,, ,Model
404197,, ,Model
404208,, ,Model
404221,, ,Model
404231,, ,Model
404242,, ,Model
404253,, ,Model
404263,, ,Model
404274,, ,Model
404287,, ,Model
404297,, ,Model
404308,, ,Model
404320,, ,Model
404330,, ,Model
404340,, ,Model
404353,, ,Model
404364,, ,Model
404375,, ,Model
404387,, ,Model
404398,, ,Model
404408,, ,Model
404420,, ,Model
404431,, ,Model
404442,, ,Model
404454,, ,Model
404464,, ,Model
404474,, ,Model
404487,, ,Model
404498,, ,Model
404509,, ,Model
404520,, ,Model
404530,, ,Model
404540,, ,Model
404554,, ,Model
404565,, ,Model
404575,, ,Model
404587,, ,Model
404597,, ,Model
404608,, ,Model
404621,, ,Model
404631,, ,Model
404642,, ,Model
404654,, ,Model
404666,, ,Model
404676,, ,Model
404687,, ,Model
404698,, ,Model
404708,, ,Model
404720,, ,Model
404731,, ,Model
404742,, ,Model
404754,, ,Model
404765,, ,Model
404775,, ,Model
404786,, ,Model
404798,, ,Model
404809,, ,Model
404820,, ,Model
404830,, ,Model
404841,, ,Model
404854,, ,Model
404864,, ,Model
404875,, ,Model
404887,, ,Model
404897,, ,Model
404908,, ,Model
404920,, ,Model
404930,, ,Model
404940,, ,Model
404954,, ,Model
404965,, ,Model
404975,, ,Model
404987,, ,Model
404997,, ,Model
405008,, ,Model
405020,, ,Model
405031,, ,Model
405042,, ,Model
405054,, ,Model
405065,, ,Model
405076,, ,Model
405087,, ,Model
405097,, ,Model
405107,, ,Model
405120,, ,Model
405131,, ,Model
405141,, ,Model
405153,, ,Model
405163,, ,Model
405174,, ,Model
405187,, ,Model
405197,723.67,690.92,Area 1
405208,723.67,690.92,Area 1
405221,723.67,690.92,Area 1
405231,721.26,706.18,Area 1
405242,721.26,706.18,Area 1
405253,721.26,706.18,Area 1
405265,837.40,662.55,Area 1
405275,837.40,662.55,Area 1
405286,960.87,605.37,Area 1
405298,960.87,605.37,Area 1
405309,960.87,605.37,Area 1
405320,938.49,660.84,Area 1
405332,938.49,660.84,Area 1
405342,938.49,660.84,Area 1
405354,942.40,662.94,Area 1
405365,942.40,662.94,Area 1
405376,942.40,662.94,Area 1
405387,959.32,663.08,Area 1
405397,959.32,663.08,Area 1
405408,959.32,663.08,Area 1
405420,964.42,663.55,Area 1
405430,964.42,663.55,Area 1
405441,971.63,664.76,Area 2
405453,971.63,664.76,Area 2
405463,971.63,664.76,Area 2
405474,970.56,660.78,Area 2
405486,970.56,660.78,Area 2
405498,970.56,660.78,Area 2
405509,971.38,654.94,Area 2
405520,971.38,654.94,Area 2
405531,971.61,651.15,Area 2
405541,971.61,651.15,Area 2
405553,971.61,651.15,Area 2
405564,930.29,677.38,Area 1
405575,930.29,677.38,Area 1
405586,930.29,677.38,Area 1
405597,816.65,773.24,Area 1
405607,816.65,773.24,Area 1
405621,581.51,982.27,Area 1
405632,581.51,982.27,Area 1
405642,581.51,982.27,Area 1
405654,590.00,960.79,Area 1
405665,590.00,960.79,Area 1
405676,590.00,960.79,Area 1
405688,596.30,950.10,Area 1
405698,596.30,950.10,Area 1
405709,596.30,950.10,Area 1
405720,598.77,969.87,Area 1
405731,598.77,969.87,Area 1
405741,605.92,983.06,Area 1
405753,605.92,983.06,Area 1
405763,605.92,983.06,Area 1
405774,615.40,975.87,Area 1
405787,615.40,975.87,Area 1
405798,615.40,975.87,Area 1
405809,622.61,978.36,Area 1
405820,622.61,978.36,Area 1
405831,622.61,978.36,Area 1
405841,625.28,979.80,Area 1
405854,625.28,979.80,Area 1
405865,635.60,945.58,Area 1
405875,635.60,945.58,Area 1
405887,635.60,945.58,Area 1
405897,668.40,903.37,Area 1
405908,668.40,903.37,Area 1
405919,668.40,903.37,Area 1
405930,716.20,866.27,Area 1
405941,716.20,866.27,Area 1
405953,756.97,863.97,Area 1
405964,756.97,863.97,Area 1
405974,756.97,863.97,Area 1
405987,765.46,891.82,Area 1
405997,765.46,891.82,Area 1
406007,765.46,891.82,Area 1
406021,762.12,894.54,Area 1
406031,762.12,894.54,Area 1
406043,762.12,894.54,Area 1
406055,766.92,896.63,Area 1
406065,766.92,896.63,Area 1
406076,769.86,903.85,Area 1
406087,769.86,903.85,Area 1
406098,769.86,903.85,Area 1
406109,765.71,915.48,Area 1
406120,765.71,915.48,Area 1
406131,765.71,915.48,Area 1
406142,765.54,903.29,Area 1
406154,765.54,903.29,Area 1
406165,751.02,841.97,Area 1
406175,751.02,841.97,Area 1
406187,751.02,841.97,Area 1
406198,668.95,815.08,Area 1
406210,668.95,815.08,Area 1
406221,668.95,815.08,Area 1
406236,670.00,847.45,Area 1
406247,670.00,847.45,Area 1
406258,735.39,870.19,Area 1
406270,735.39,870.19,Area 1
406281,735.39,870.19,Area 1
406292,729.82,879.74,Area 1
406304,729.82,879.74,Area 1
406316,729.89,879.20,Area 1
406326,729.89,879.20,Area 1
406337,729.89,879.20,Area 1
406348,728.41,872.36,Area 1
406358,728.41,872.36,Area 1
406370,728.41,872.36,Area 1
406381,723.84,840.22,Area 1
406391,723.84,840.22,Area 1
406404,723.84,840.22,Area 1
406414,701.16,778.10,Area 1
406425,701.16,778.10,Area 1
406438,808.39,674.81,Area 1
406448,808.39,674.81,Area 1
406458,808.39,674.81,Area 1
406472,999.76,646.32,Area 2
406487,999.76,646.32,Area 2
406497,1053.61,695.65,Area 2
406509,1053.61,695.65,Area 2
406521,1053.61,695.65,Area 2
406532,1043.80,719.76,Area 2
406542,1043.80,719.76,Area 2
406554,1043.80,719.76,Area 2
406564,1046.61,729.66,Area 2
406575,1046.61,729.66,Area 2
406587,1050.61,721.06,Area 2
406598,1050.61,721.06,Area 2
406608,1050.61,721.06,Area 2
406621,1050.04,719.30,Area 2
406631,1050.04,719.30,Area 2
406642,1050.04,719.30,Area 2
406654,1049.23,721.69,Area 2
406664,1049.23,721.69,Area 2
406675,1049.23,721.69,Area 2
406688,1048.29,720.77,Area 2
406699,1048.29,720.77,Area 2
406709,1051.17,714.66,Area 2
406721,1051.17,714.66,Area 2
406731,1051.17,714.66,Area 2
406742,1055.98,712.62,Area 2
406754,1055.98,712.62,Area 2
406765,1055.98,712.62,Area 2
406776,1056.03,718.72,Area 2
406786,1056.03,718.72,Area 2
406797,1056.03,718.72,Area 2
406807,1055.07,716.85,Area 2
406821,1055.07,716.85,Area 2
406831,1055.00,705.00,Area 2
406842,1055.00,705.00,Area 2
406854,1055.00,705.00,Area 2
406864,1057.58,701.18,Area 2
406875,1057.58,701.18,Area 2
406887,1057.58,701.18,Area 2
406898,1056.88,703.66,Area 2
406908,1056.88,703.66,Area 2
406921,1055.11,701.75,Area 2
406931,1055.11,701.75,Area 2
406941,1055.11,701.75,Area 2
406954,1058.56,695.36,Area 2
406965,1058.56,695.36,Area 2
406976,1058.56,695.36,Area 2
406987,1056.81,685.56,Area 2
406998,1056.81,685.56,Area 2
407010,1005.23,596.89,Area 2
407020,1005.23,596.89,Area 2
407031,1005.23,596.89,Area 2
407042,1005.23,596.89,Area 2
407054,953.87,525.91,Area 3
407065,953.87,525.91,Area 3
407075,950.90,524.60,Area 3
407087,950.90,524.60,Area 3
407098,950.90,524.60,Area 3
407109,948.31,511.12,Area 3
407120,948.31,511.12,Area 3
407131,948.31,511.12,Area 3
407142,961.51,496.84,Area 3
407154,961.51,496.84,Area 3
407164,957.44,593.67,Area 1
407174,957.44,593.67,Area 1
407187,957.44,593.67,Area 1
407198,942.98,696.80,Area 1
407209,942.98,696.80,Area 1
407220,942.98,696.80,Area 1
407232,946.95,717.59,Area 1
407242,946.95,717.59,Area 1
407253,946.75,721.31,Area 1
407264,946.75,721.31,Area 1
407275,946.75,721.31,Area 1
407287,941.30,719.27,Area 1
407298,941.30,719.27,Area 1
407310,941.30,719.27,Area 1
407321,931.55,708.42,Area 1
407331,931.55,708.42,Area 1
407342,864.95,744.80,Area 1
407353,864.95,744.80,Area 1
407364,864.95,744.80,Area 1
407374,670.24,868.11,Area 1
407386,670.24,868.11,Area 1
407397,670.24,868.11,Area 1
407408,662.71,863.29,Area 1
407420,662.71,863.29,Area 1
407432,662.75,860.62,Area 1
407442,662.75,860.62,Area 1
407454,662.75,860.62,Area 1
407465,675.62,858.65,Area 1
407476,675.62,858.65,Area 1
407486,675.62,858.65,Area 1
407498,683.42,837.52,Area 1
407508,683.42,837.52,Area 1
407520,683.42,837.52,Area 1
407531,674.71,833.94,Area 1
407541,674.71,833.94,Area 1
407554,658.97,827.02,Area 1
407565,658.97,827.02,Area 1
407575,658.97,827.02,Area 1
407587,657.31,820.93,Area 1
407598,657.31,820.93,Area 1
407608,657.31,820.93,Area 1
407621,578.84,805.36,Area 1
407631,578.84,805.36,Area 1
407642,578.84,805.36,Area 1
407654,546.49,804.59,Area 1
407664,546.49,804.59,Area 1
407675,540.88,816.67,Area 1
407687,540.88,816.67,Area 1
407698,540.88,816.67,Area 1
407714,547.14,817.47,Area 1
407725,547.14,817.47,Area 1
407738,764.70,761.45,Area 1
407748,764.70,761.45,Area 1
407759,764.70,761.45,Area 1
407770,877.14,750.76,Area 1
407781,877.14,750.76,Area 1
407792,877.14,750.76,Area 1
407803,911.48,779.07,Area 1
407814,911.48,779.07,Area 1
407825,911.48,779.07,Area 1
407837,923.68,810.67,Area 1
407848,923.68,810.67,Area 1
407858,939.42,825.10,Area 1
407870,939.42,825.10,Area 1
407881,939.42,825.10,Area 1
407891,945.66,841.02,Area 1
407903,945.66,841.02,Area 1
407914,945.66,841.02,Area 1
407925,952.57,859.10,Area 1
407937,952.57,859.10,Area 1
407948,953.77,862.78,Area 1
407959,953.77,862.78,Area 1
407970,953.77,862.78,Area 1
407981,959.07,867.28,Area 1
407992,959.07,867.28,Area 1
408004,959.07,867.28,Area 1
408014,967.20,870.89,Area 2
408025,967.20,870.89,Area 2
408037,969.90,867.43,Area 2
408047,969.90,867.43,Area 2
408057,969.90,867.43,Area 2
408071,974.09,858.32,Area 2
408081,974.09,858.32,Area 2
408092,974.09,858.32,Area 2
408104,972.83,860.22,Area 2
408114,972.83,860.22,Area 2
408125,972.83,860.22,Area 2
408137,969.51,859.36,Area 2
408148,969.51,859.36,Area 2
408159,899.07,801.30,Area 1
408170,899.07,801.30,Area 1
408181,899.07,801.30,Area 1
408192,826.28,734.79,Area 1
408203,826.28,734.79,Area 1
408214,826.28,734.79,Area 1
408225,831.86,715.15,Area 1
408236,831.86,715.15,Area 1
408248,831.86,715.15,Area 1
408259,836.97,708.80,Area 1
408270,836.97,708.80,Area 1
408281,838.61,701.10,Area 1
408291,838.61,701.10,Area 1
408303,838.61,701.10,Area 1
408313,849.44,697.62,Area 1
408324,849.44,697.62,Area 1
408337,849.44,697.62,Area 1
408348,857.92,697.19,Area 1
408358,857.92,697.19,Area 1
408370,857.92,697.19,Area 1
408381,861.82,694.97,Area 1
408392,861.82,694.97,Area 1
408404,863.96,694.08,Area 1
408415,863.96,694.08,Area 1
408425,863.96,694.08,Area 1
408437,859.72,695.24,Area 1
408448,859.72,695.24,Area 1
408458,858.63,686.87,Area 1
408470,858.63,686.87,Area 1
408481,858.63,686.87,Area 1
408491,861.76,685.28,Area 1
408503,861.76,685.28,Area 1
408513,861.76,685.28,Area 1
408524,870.44,694.30,Area 1
408538,870.44,694.30,Area 1
408548,870.44,694.30,Area 1
408559,911.47,716.11,Area 1
408570,911.47,716.11,Area 1
408580,912.74,714.95,Area 1
408590,912.74,714.95,Area 1
408604,912.74,714.95,Area 1
408615,900.68,731.82,Area 1
408625,900.68,731.82,Area 1
408637,900.68,731.82,Area 1
408648,900.79,730.70,Area 1
408659,900.79,730.70,Area 1
408672,895.88,708.33,Area 1
408683,895.88,708.33,Area 1
408693,895.88,708.33,Area 1
408703,892.14,713.18,Area 1
408714,892.14,713.18,Area 1
408725,892.14,713.18,Area 1
408737,861.76,747.10,Area 1
408748,861.76,747.10,Area 1
408759,861.76,747.10,Area 1
408771,864.98,748.58,Area 1
408783,864.98,748.58,Area 1
